school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0260,2025-08,4,Mathematics,55.0,41,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-08,6,Hindi,85.0,49,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-09,4,EVS,65.0,116,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-09,6,Hindi,75.7,24,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-10,4,Mathematics,70.0,37,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-10,6,Hindi,55.0,61,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-10,6,Mathematics,87.0,90,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2025-12,5,Mathematics,87.2,81,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2026-01,4,English,53.6,59,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2026-01,8,Hindi,93.0,120,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2026-02,4,English,71.0,103,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0260,2026-03,4,Mathematics,85.7,126,1,Govt. Primary School Deol,Sangrur,Malerkotla,63,Secondary,English
SCH0261,2025-04,7,English,75.0,131,1,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0261,2025-05,3,EVS,55.0,96,1,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0261,2025-06,8,EVS,56.2,141,1,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0261,2025-06,8,Punjabi,58.8,46,1,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0261,2025-10,7,Mathematics,66.5,219,2,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0261,2025-12,8,Punjabi,61.2,30,1,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0261,2026-02,3,Mathematics,81.8,65,1,Govt. Middle School Sen,Ludhiana,Ludhiana-II,340,Higher Secondary,Hindi
SCH0262,2025-04,8,Hindi,65.0,84,1,Govt. Primary School Mital,Ferozepur,Makhu,236,Upper Primary,English
SCH0262,2025-07,4,Mathematics,51.8,32,1,Govt. Primary School Mital,Ferozepur,Makhu,236,Upper Primary,English
SCH0262,2025-08,3,English,80.0,73,1,Govt. Primary School Mital,Ferozepur,Makhu,236,Upper Primary,English
SCH0262,2025-08,5,Mathematics,66.2,21,1,Govt. Primary School Mital,Ferozepur,Makhu,236,Upper Primary,English
SCH0262,2025-09,6,Mathematics,75.0,68,1,Govt. Primary School Mital,Ferozepur,Makhu,236,Upper Primary,English
SCH0262,2026-01,8,Mathematics,95.0,25,1,Govt. Primary School Mital,Ferozepur,Makhu,236,Upper Primary,English
SCH0263,2025-04,4,English,68.6,84,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-07,5,Mathematics,56.2,102,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-09,6,EVS,52.0,73,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-11,4,EVS,57.0,27,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-11,5,English,65.4,59,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-12,3,Hindi,45.2,86,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-12,7,EVS,74.0,76,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-12,7,Mathematics,47.3,117,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2025-12,8,Mathematics,48.7,106,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2026-01,3,Punjabi,88.8,26,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2026-02,4,English,62.1,60,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2026-03,3,Hindi,55.0,89,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0263,2026-03,5,Mathematics,55.0,82,1,Govt. Elementary School Oak,Ludhiana,Ludhiana-I,263,Primary,English
SCH0264,2025-04,7,Hindi,75.0,138,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-05,3,Punjabi,50.0,96,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-05,3,Science,65.0,42,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-06,4,Mathematics,89.0,122,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-06,5,English,62.1,115,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-06,8,Punjabi,60.5,138,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-10,4,Science,50.0,75,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-10,5,Mathematics,94.0,26,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-10,8,EVS,69.0,22,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-12,3,Mathematics,92.6,147,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2025-12,4,Punjabi,57.2,92,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2026-03,3,Mathematics,41.0,42,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0264,2026-03,3,Science,72.7,136,1,Govt. Elementary School Ghosh,Ludhiana,Doraha,441,Higher Secondary,Hindi
SCH0265,2025-04,4,Hindi,63.4,116,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-04,5,Science,55.0,55,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-05,4,Hindi,41.3,44,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-08,7,Mathematics,43.2,56,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-10,6,Punjabi,40.0,51,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-10,7,English,41.4,78,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-11,5,Mathematics,73.5,30,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2025-12,8,Hindi,55.0,150,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2026-01,4,Mathematics,75.0,120,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2026-01,7,English,83.2,118,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0265,2026-03,5,EVS,65.0,21,1,Govt. Primary School Bhat,Ferozepur,Ferozepur,435,Upper Primary,Punjabi
SCH0266,2025-04,5,Mathematics,71.5,37,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-04,8,Hindi,84.0,125,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-06,7,Punjabi,66.4,42,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-06,8,Mathematics,63.1,150,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-07,3,English,54.3,81,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-07,6,Mathematics,46.8,109,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-10,8,Mathematics,55.5,138,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-11,6,Science,48.1,21,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2025-12,3,EVS,49.0,36,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2026-02,7,Mathematics,85.0,107,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2026-02,8,English,55.0,27,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0266,2026-02,8,Mathematics,75.0,45,1,Govt. Middle School Hora,Jalandhar,Phillaur,202,Primary,English
SCH0267,2025-04,4,English,57.70000000000001,138,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-05,5,Science,73.0,34,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-08,4,Mathematics,62.1,60,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-08,8,Hindi,80.1,132,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-09,4,English,65.0,135,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-10,3,EVS,51.0,141,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-10,7,Mathematics,54.0,69,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-11,3,Hindi,40.0,55,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-11,7,Mathematics,53.4,88,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2025-12,5,Mathematics,85.0,29,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2026-01,4,Mathematics,85.9,145,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2026-01,4,Punjabi,65.0,95,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2026-01,6,Punjabi,52.0,75,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0267,2026-01,8,English,77.0,69,1,Govt. Elementary School Basak,Amritsar,Amritsar-II,84,Higher Secondary,Punjabi
SCH0268,2025-08,6,English,89.9,94,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2025-08,6,Punjabi,44.0,141,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2025-08,6,Science,59.5,21,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2025-09,6,EVS,55.0,99,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2026-01,5,Mathematics,85.6,114,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2026-01,8,Hindi,44.7,142,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2026-01,8,Mathematics,42.1,71,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2026-03,3,Mathematics,77.0,103,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2026-03,5,Mathematics,62.2,179,2,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0268,2026-03,6,Punjabi,79.0,91,1,Govt. Primary School Amble,Moga,Moga-I,345,Secondary,Punjabi
SCH0269,2025-07,6,Punjabi,84.4,118,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2025-07,8,EVS,55.0,71,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2025-10,5,Mathematics,65.0,34,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2025-11,8,English,55.0,113,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2025-12,3,Science,74.9,75,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2025-12,6,English,81.5,51,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2025-12,6,Science,65.0,47,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2026-01,7,Hindi,71.4,87,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2026-02,8,Hindi,94.9,52,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2026-02,8,Punjabi,75.0,111,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0269,2026-03,6,Punjabi,75.0,98,1,Govt. Middle School Narayanan,Amritsar,Amritsar-II,332,Higher Secondary,Punjabi
SCH0270,2025-04,5,EVS,82.0,76,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-04,6,Mathematics,50.4,134,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-05,3,Science,41.9,135,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-06,3,Mathematics,65.0,59,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-06,4,English,89.6,101,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-07,4,Mathematics,62.0,20,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-07,5,Mathematics,85.3,37,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-08,5,Punjabi,88.1,65,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-08,7,Mathematics,75.0,122,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-09,5,Mathematics,70.8,37,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-10,6,Mathematics,74.2,55,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-11,7,Hindi,55.0,123,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-12,4,EVS,44.7,136,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2025-12,6,English,42.1,143,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2026-01,5,Mathematics,52.0,57,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2026-02,3,Mathematics,92.0,31,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2026-02,4,English,47.6,113,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0270,2026-02,7,Hindi,65.0,64,1,Govt. Primary School Nadkarni,Jalandhar,Jalandhar-I,125,Higher Secondary,Hindi
SCH0271,2025-04,8,Mathematics,65.0,72,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-05,8,Punjabi,84.7,69,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-06,3,EVS,41.5,31,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-06,4,Science,72.0,23,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-06,6,EVS,89.0,73,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-09,6,Hindi,91.1,56,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-10,6,Hindi,72.0,83,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0271,2025-11,5,English,54.79999999999999,112,1,Govt. Elementary School Mohan,Sangrur,Sunam,274,Secondary,Hindi
SCH0272,2025-04,5,Mathematics,75.4,74,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2025-05,6,Mathematics,43.0,28,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2025-10,7,Science,63.8,106,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2025-11,6,Mathematics,65.0,62,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2026-01,5,Mathematics,65.0,87,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2026-01,8,Science,80.3,126,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2026-02,4,English,74.1,140,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2026-02,8,Hindi,75.0,44,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2026-03,5,EVS,84.6,61,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0272,2026-03,7,Punjabi,46.1,44,1,Govt. Senior Secondary School Sarin,Ferozepur,Makhu,265,Upper Primary,Hindi
SCH0273,2025-04,3,Punjabi,82.1,46,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2025-05,6,English,58.7,75,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2025-09,5,Hindi,42.0,83,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2025-09,8,Mathematics,93.0,37,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2025-09,8,Science,51.8,28,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2025-10,5,Punjabi,76.0,28,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2026-01,3,Hindi,57.70000000000001,125,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2026-01,5,EVS,79.6,114,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2026-01,5,Punjabi,84.0,62,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0273,2026-02,4,Mathematics,42.0,107,1,Govt. Senior Secondary School Parikh,Ferozepur,Makhu,189,Higher Secondary,English
SCH0274,2025-04,4,Mathematics,55.0,40,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2025-04,5,Hindi,66.5,122,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2025-05,7,EVS,95.0,73,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2025-06,7,English,65.0,112,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2025-09,6,English,65.0,89,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2025-09,7,Mathematics,75.0,123,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2025-09,7,Science,89.0,106,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2026-01,5,Hindi,72.4,26,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2026-02,4,Hindi,58.0,52,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2026-02,5,English,49.8,141,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2026-03,4,English,49.7,113,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2026-03,6,Mathematics,45.0,87,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0274,2026-03,8,EVS,75.0,98,1,Govt. Senior Secondary School Raval,Ferozepur,Makhu,98,Upper Primary,Hindi
SCH0275,2025-04,3,English,55.0,121,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2025-05,3,Hindi,58.70000000000001,87,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2025-05,5,English,75.0,90,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2025-06,4,EVS,90.69999999999999,200,2,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2025-07,4,Hindi,75.0,74,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2025-08,7,Science,56.2,49,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2025-09,7,English,52.8,135,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2026-01,3,Mathematics,65.0,84,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2026-01,4,Mathematics,65.0,68,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0275,2026-01,7,EVS,82.2,89,1,Govt. Primary School Chandran,Ludhiana,Machhiwara,402,Secondary,Punjabi
SCH0276,2025-04,3,English,61.0,49,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-04,5,Hindi,75.0,64,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-05,5,English,40.0,83,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-05,8,Punjabi,40.0,20,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-06,5,Mathematics,93.0,96,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-06,8,EVS,42.3,81,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-07,5,EVS,86.1,93,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-07,6,Punjabi,89.7,70,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-09,4,Hindi,66.0,129,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-09,4,Mathematics,65.0,69,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-09,7,Mathematics,94.4,131,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-10,8,Mathematics,42.7,60,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-11,4,Science,66.0,91,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-12,3,Mathematics,65.0,121,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2025-12,6,Mathematics,43.1,131,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2026-01,4,Mathematics,49.0,100,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2026-03,3,Punjabi,75.0,91,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2026-03,4,EVS,90.0,35,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2026-03,4,Mathematics,55.0,129,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0276,2026-03,7,EVS,62.8,74,1,Govt. Elementary School Naik,Sangrur,Sunam,364,Secondary,Punjabi
SCH0277,2025-04,6,Mathematics,65.6,112,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-04,7,Hindi,65.7,121,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-05,8,Punjabi,75.0,83,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-07,4,EVS,48.8,118,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-07,5,Mathematics,45.0,124,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-08,5,Science,65.0,23,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-09,3,English,40.0,130,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-09,7,EVS,55.0,51,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-09,8,Hindi,65.0,69,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-10,5,English,69.8,143,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-10,5,Mathematics,75.0,89,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-10,5,Science,52.0,144,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-10,6,Punjabi,58.4,40,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
SCH0277,2025-12,3,EVS,47.6,50,1,Govt. Middle School Nagi,Sangrur,Dhuri,338,Higher Secondary,Hindi
